Ticker,transaction_date,pred_30d,pred_60d,pred_90d
GRNT,2024-03-18,0.08089634,0.05622648,0.16239573
GWH,2024-03-18,0.23324513,0.30679595,0.019092213
CLOV,2024-03-18,0.05001883,-0.096593335,-0.2928793
PAYS,2024-03-18,0.20158236,0.001987209,-0.15648308
CDLX,2024-03-18,0.14606199,0.26230213,0.45446438
AIM,2024-03-18,0.17292853,0.17876884,0.033664644
BRID,2024-03-18,0.019073404,-0.00045849194,0.02312823
KRNY,2024-03-18,-0.03940181,-0.07059108,0.058752164
CORZ,2024-03-18,0.029414726,0.044543754,0.14355706
AIG,2024-03-18,0.03729922,0.011694256,0.015148264
TTSH,2024-03-18,0.11391795,0.06457306,0.11631649
MRBK,2024-03-18,0.022953968,0.012926876,0.07417133
GOGO,2024-03-18,0.1307671,0.07699569,0.08020671
SONX,2024-03-18,-0.030256411,-0.06278318,-0.3339534
BCBP,2024-03-18,0.015174115,0.018776145,0.07009292
STEM,2024-03-18,0.07039573,-0.20423903,-0.09364271
GRNT,2024-03-18,0.080031365,0.052153137,0.17600541
VFF,2024-03-18,-0.038368735,-0.2841574,-0.38172174
PLYM,2024-03-18,0.04231318,0.02259639,0.029531837
ASTC,2024-03-18,0.050524086,0.030566446,0.005899847
MRBK,2024-03-18,0.021709528,0.017668832,0.07798375
CORZ,2024-03-18,0.042512245,0.065018244,0.1779756
VICI,2024-03-18,-0.07574691,-0.09282872,-0.023090458
BRID,2024-03-18,0.019218214,0.015719533,0.039362743
STEM,2024-03-18,0.08142815,-0.19543926,-0.09147352
PAYS,2024-03-18,0.20158236,0.001987209,-0.15648308
LSF,2024-03-18,0.03898176,-0.058457408,0.05799528
KNTK,2024-03-18,-0.00510519,-0.04040796,0.007464884
RUN,2024-03-18,-0.04995943,-0.07735465,-0.066755824
AGL,2024-03-18,-0.002050256,0.05514216,-0.027278077
MIRM,2024-03-18,0.017433103,-0.14929007,-0.15398748
LSF,2024-03-18,0.024169508,-0.10999589,0.037033983
LSF,2024-03-18,0.052796144,-0.048027012,0.05921095
RNAC,2024-03-18,0.033483494,0.029570669,0.1475376
LFVN,2024-03-18,0.0048887893,0.0032859838,0.03375236
EVC,2024-03-18,0.038336203,-0.01388617,0.12241385
MCFT,2024-03-18,0.010431276,0.08294835,0.07548503
STEM,2024-03-18,0.03927235,-0.21008791,-0.12655768
AGL,2024-03-18,7.2686875e-05,0.068697914,-0.000106823805
LSF,2024-03-18,0.023845496,-0.07750096,0.02561933
TBBK,2024-03-18,0.032537658,0.03541349,0.097850055
AAOI,2024-03-18,-0.01762039,0.036305677,0.14412789
RICK,2024-03-18,-0.008525148,0.02941467,0.06778395
QSI,2024-03-18,-0.12207674,-0.04133703,0.009273735
AGL,2024-03-18,-0.03181087,0.07242413,-0.048164766
AWRE,2024-03-18,0.09506129,0.1146427,0.07255275
HRTG,2024-03-18,0.07460507,0.19194423,0.21050024
ASLE,2024-03-18,0.18676192,0.22818351,0.12940244
NRDY,2024-03-18,-0.012017836,0.0075904853,0.0795364
HRTG,2024-03-18,0.07537218,0.17084385,0.1998582
UPXI,2024-03-18,0.025618482,0.020473586,-0.23150584
OPK,2024-03-18,0.16590826,0.12561624,0.38583666
NRDE,2024-03-18,0.12809812,0.09493866,0.23189951
ALXO,2024-03-18,0.23683673,0.18513002,0.21403685
AIM,2024-03-18,0.25038937,0.2821574,0.040735584
RBB,2024-03-18,-0.021267282,-0.04575589,0.034406677
BH,2024-03-18,0.0053889384,-0.0012018008,0.02887127
TLYS,2024-03-18,0.05236757,0.11805758,0.13955536
VWFB,2024-03-18,0.024903243,0.10768321,0.11726654
AGL,2024-03-18,0.021571074,0.09238891,-0.036093984
RBBN,2024-03-18,0.074905075,0.07616839,0.26582068
BSBK,2024-03-18,-0.038963463,-0.022762435,-0.0010733625
BTSG,2024-03-18,0.04106014,0.042003177,0.08640689
LIPO,2024-03-19,0.049320918,0.068375655,0.15609992
GABC,2024-03-19,0.0080403015,0.015901048,0.017703302
GABC,2024-03-19,0.008740129,0.017467437,0.018337417
MEC,2024-03-19,0.05432474,0.04634622,0.075245574
AAP,2024-03-19,-0.02616409,-0.031929776,-0.04555123
GENK,2024-03-19,0.0316332,0.03393422,0.04803461
CPSH,2024-03-19,0.0068016313,0.048584703,0.058768094
GENK,2024-03-19,0.023755588,0.03393422,0.044328883
BFS,2024-03-19,0.033995785,0.022721456,0.05746736
XELB,2024-03-19,0.30899796,0.3111001,0.46922728
FTCI,2024-03-19,0.274924,-0.07615044,0.14292818
NRDY,2024-03-19,-0.012017836,0.0075904853,0.0795364
AKR,2024-03-19,-0.19324699,-0.13461535,-0.1310994
GABC,2024-03-19,0.004689777,0.013707504,0.029381195
CDE,2024-03-19,0.041763734,0.037676934,0.1017163
MGLD,2024-03-19,0.061797347,0.16579822,0.3275853
SWIM,2024-03-19,0.021066876,0.031134715,-0.016180512
NVCT,2024-03-19,-0.018067772,0.034578647,0.055264108
GENK,2024-03-19,0.0316332,0.03393422,0.04803461
SST,2024-03-19,0.013924106,0.13412245,-0.0034481103
GENK,2024-03-19,0.019862983,0.028318053,0.01986164
MATV,2024-03-19,0.012433346,0.024337612,0.037161704
AX,2024-03-19,0.039026063,0.10011286,0.14898047
ASTC,2024-03-19,0.047169197,0.026771301,0.015982876
REEMF,2024-03-19,0.024898898,-0.15062553,-0.16336167
BHB,2024-03-19,-0.011101084,0.01693317,0.037116792
UBFO,2024-03-19,-0.0005223365,0.02544675,0.06543921
BHB,2024-03-19,-0.011484719,0.013878376,0.024841532
STKS,2024-03-19,0.098581314,0.17107968,0.17005123
GABC,2024-03-19,0.012956503,0.022438183,0.019120796
AMR,2024-03-19,0.351452,0.12045256,0.29248664
AHH,2024-03-19,0.009854533,0.011341391,0.006923501
KFS,2024-03-19,0.014329934,0.019989975,0.0536265
IMRX,2024-03-19,0.1774279,0.38753617,0.2758076
BHB,2024-03-19,-0.010901627,0.018073827,0.021265468
CBKM,2024-03-19,-0.030355468,-0.029027224,0.012220185
SST,2024-03-19,0.033791434,0.13692008,0.011586966
CBSTF,2024-03-19,-0.24929588,-0.5885252,-0.7330935
TER,2024-03-19,0.0264104,0.032882724,0.04147308
HGBL,2024-03-19,0.107746705,0.20528732,0.25997412
RZLT,2024-03-19,0.25649607,0.29237637,0.073195204
BHB,2024-03-19,-0.008487416,0.018045109,0.026574194
CORZ,2024-03-19,0.038129397,0.08675977,0.10566463
CORZ,2024-03-19,0.054131627,0.10375001,0.1265746
XELB,2024-03-19,0.2886266,0.3070047,0.49742004
TALO,2024-03-19,-0.06484379,0.053408585,0.08860884
CFSB,2024-03-19,-0.0015016217,-0.045822076,-0.0061966632
IMRX,2024-03-19,0.14740925,0.3446692,0.18093799
BHB,2024-03-19,-0.011293894,0.012663293,0.023606481
BHB,2024-03-19,-0.011484719,0.013878376,0.024841532
NBBK,2024-03-19,0.06400426,-0.008496734,-0.008788114
KFS,2024-03-19,0.008259018,0.021790534,0.017453946
CRGY,2024-03-19,-0.014138613,0.001934888,0.012665536
XELB,2024-03-19,0.211139,0.27337393,0.465244
AAOI,2024-03-19,-0.010396787,0.033474293,0.23751518
GABC,2024-03-19,0.009746378,0.017589713,0.023346914
TPL,2024-03-19,0.06923097,0.07000264,0.06969224
MSBI,2024-03-19,-0.007682913,-0.020179916,0.012287483
IMRX,2024-03-19,0.2998783,0.5106047,0.39660028
BSPK,2024-03-19,0.17203094,0.6880041,0.036799807
CBSTF,2024-03-19,-0.22383437,-0.43602094,-0.68044746
CBSTF,2024-03-19,-0.24180877,-0.3625273,-0.60930395
RZLT,2024-03-19,0.30023316,0.24997364,0.14585102
GH,2024-03-19,0.010598344,-0.038707964,0.058663633
DKS,2024-03-19,0.010734795,0.009221965,0.073261194
ASPS,2024-03-19,0.09577372,0.090583116,0.098836824
PHIN,2024-03-19,-0.015634134,-0.020064441,0.0106717255
ARWR,2024-03-20,-0.042659733,-0.07251113,0.02338723
NN,2024-03-20,0.100352556,0.26024258,0.21937482
CBKM,2024-03-20,-0.01474188,-0.011568386,-0.004626757
OVID,2024-03-20,-0.0061541446,0.15018205,0.18891385
HMLA,2024-03-20,0.094120495,0.4516186,0.33740592
ACNB,2024-03-20,0.0038217779,0.012972953,0.009392215
RNAC,2024-03-20,0.04182547,0.034113668,0.05363089
CTRN,2024-03-20,0.08402027,0.14704655,0.13688345
BKU,2024-03-20,-0.005978215,-0.039111648,0.023308722
TRCK,2024-03-20,0.8759424,0.9293214,1.611019
TPL,2024-03-20,0.06923097,0.16635412,0.06969224
RKT,2024-03-20,0.00530576,0.025355265,0.02306822
MKTW,2024-03-20,0.010790977,-0.06049469,0.0018107698
HGBL,2024-03-20,0.079900935,0.16794951,0.17892747
BW,2024-03-20,0.08201207,0.16368659,0.29458627
CLSD,2024-03-20,0.15839185,0.2626735,0.32613483
RMAX,2024-03-20,0.03995277,0.0320434,-0.024960581
ACNB,2024-03-20,0.0019287622,0.012813877,0.009392215
CRMT,2024-03-20,0.060273387,0.10978667,0.10709276
LEE,2024-03-20,-0.0541718,-0.16908407,-0.18431497
CSV,2024-03-20,0.009618938,0.029986257,0.06026294
DCTH,2024-03-20,-0.07219316,-0.06343664,-0.10690345
DCTH,2024-03-20,-0.07219316,-0.06958019,-0.10343726
ISBA,2024-03-20,0.0013481112,0.011395736,0.0073559885
RMCF,2024-03-20,-0.013178133,-0.012524251,-0.09634276
BRT,2024-03-20,0.0053226408,0.01831305,-0.007371408
NLCP,2024-03-20,0.0086791115,0.043356616,0.1169741
ABR,2024-03-20,0.04270531,0.040812865,0.04589784
NN,2024-03-20,0.15359156,0.27436653,0.25648767
MRBK,2024-03-20,0.025572253,0.023640636,0.076206505
STEM,2024-03-20,0.030362692,-0.21077296,-0.14716087
BKU,2024-03-20,-0.005978215,-0.039111648,0.023308722
BKU,2024-03-20,-0.005978215,-0.039111648,0.023308722
TISI,2024-03-21,0.07142542,-0.033733502,0.0026154704
YORW,2024-03-21,-0.0028759425,0.01396046,0.00978652
MKTW,2024-03-21,-0.003078095,-0.05450963,0.0419076
RVP,2024-03-21,0.13180667,0.4009353,0.63044363
CDLX,2024-03-21,0.15377894,0.2559415,0.5371544
TRDA,2024-03-21,0.24422,0.049101934,-0.009917103
TISI,2024-03-21,0.07229939,-0.023962524,-0.0117625855
TISI,2024-03-21,0.06410084,-0.008412554,0.0020865595
FTCI,2024-03-21,0.24088293,-0.06228248,0.18123218
ESOA,2024-03-21,0.07346222,0.052620694,0.08954074
IMRX,2024-03-21,0.113157354,0.4066739,0.22271873
CIO,2024-03-21,0.026468892,0.052432407,0.05844926
VGZ,2024-03-21,-0.053591155,-0.021506177,0.014731629
PHUN,2024-03-21,0.22931078,0.15749763,0.06952381
TPL,2024-03-21,0.07570748,0.0625776,0.055976376
IMRX,2024-03-21,0.13603176,0.24225152,0.19823694
CIA,2024-03-22,0.07655594,0.11707896,0.15613659
HMLA,2024-03-22,0.094120495,0.4516186,0.33740592
GLSI,2024-03-22,0.027792066,0.020349586,0.21448328
TGCB,2024-03-22,0.0823292,0.081499554,0.11743639
AIM,2024-03-22,0.20374554,0.18701553,0.029788809
BW,2024-03-22,0.06341112,0.18375456,0.28651595
CING,2024-03-22,0.02203512,-0.069272675,-0.08334626
BW,2024-03-22,0.07615757,0.17518952,0.28704968
BRT,2024-03-22,0.0053226408,0.017613132,-0.007371408
LILA,2024-03-22,0.071188524,0.02865448,-0.024226112
ALAB,2024-03-22,0.040487595,0.031942286,0.0353997
HROW,2024-03-22,0.085619785,0.18716846,0.14587355
AAP,2024-03-22,-0.011441526,-0.02008936,-0.037908778
FEIM,2024-03-22,0.0596149,0.03449136,0.038010925
BW,2024-03-22,0.076841734,0.17166059,0.28748664
NBBK,2024-03-22,0.05626904,0.005207943,-0.00944994
TPL,2024-03-22,0.06923097,0.16635412,0.06969224
LILA,2024-03-22,0.055703066,0.058827765,0.089488104
RKT,2024-03-22,0.0068667713,0.028284507,0.011584117
ALAB,2024-03-22,0.035633463,0.037661504,0.066886105
ALAB,2024-03-22,0.029110638,0.03123544,0.0405379
PSIX,2024-03-22,0.005007788,0.007597583,0.110194065
TTSH,2024-03-22,0.09663618,0.062605605,0.06724582
LEE,2024-03-25,-0.051847935,-0.16111213,-0.18224843
CIA,2024-03-25,0.0754552,0.10061029,0.17236707
IMRX,2024-03-25,0.11495831,0.25214306,0.22863905
SNDA,2024-03-25,-0.014530196,0.0873047,0.18387735
TISI,2024-03-25,0.06127724,-0.0025587152,0.0073284702
TPL,2024-03-25,0.06923097,0.16635412,0.06969224
AXR,2024-03-25,0.030984571,0.073039,0.09882971
DG,2024-03-25,0.014362082,-0.0026218942,-0.04007923
HROW,2024-03-25,0.056833018,0.1329242,0.12502289
FTCI,2024-03-25,0.2318894,-0.008423283,0.11509957
EDSA,2024-03-25,0.027359629,-0.029855406,0.021052241
IMRX,2024-03-25,0.14300157,0.33410844,0.23498231
DSGN,2024-03-25,-0.10694416,-0.10559647,-0.14522246
DERM,2024-03-25,0.16306438,1.058739,1.2608606
LENZ,2024-03-25,0.009661037,0.025689477,0.015841141
IMRX,2024-03-25,0.13490973,0.30840778,0.14120543
DERM,2024-03-25,0.19390763,0.9222562,1.2486103
LEGH,2024-03-25,0.0518226,0.13787754,0.14786696
MDV,2024-03-25,-0.0039845794,-0.012067869,-0.016240174
IMRX,2024-03-25,0.12033178,0.35797918,0.11835076
DERM,2024-03-25,0.1505763,0.6318542,0.91342276
HNRG,2024-03-25,-0.03928501,-0.049067922,-0.000513238
WLKP,2024-03-25,0.05095949,0.073401034,0.11417525
OABI,2024-03-25,0.16487649,0.23897102,0.24963692
MDV,2024-03-25,-0.0045838235,-0.020296274,-0.036735293
TISI,2024-03-25,0.074261464,-0.008831776,0.0020865595
DSGN,2024-03-25,-0.06254076,-0.16293819,-0.17385826
GLBZ,2024-03-25,0.020971362,0.030464653,0.05285105
CRK,2024-03-25,0.061925516,-0.03723082,-0.013390613
REAL,2024-03-25,-0.06534399,-0.42430064,-0.03107737
RC,2024-03-26,0.031796265,-0.06133746,0.14337587
BNZI,2024-03-26,-0.19746512,-0.5797466,-0.5468011
TISI,2024-03-26,0.057049423,-0.04531343,-0.017542867
TRDA,2024-03-26,0.21124978,0.050799914,-0.0020395326
BNZI,2024-03-26,-0.33904958,-0.45536384,-0.49927908
PSIX,2024-03-26,-0.0007773202,0.003188658,0.09765634
VRME,2024-03-26,0.13224074,0.12583023,0.1295943
TPL,2024-03-26,0.06923097,0.16635412,0.06969224
RVP,2024-03-26,0.11787864,0.40120044,0.6300565
PRPL,2024-03-26,-0.0225954,-0.03826964,-0.08364915
GLSI,2024-03-26,0.0066052936,-0.076726325,-0.12633622
MPAA,2024-03-26,0.055881165,0.09620212,0.3207725
NORD,2024-03-26,0.24059506,0.2467998,0.35458687
ACIC,2024-03-26,0.10119285,0.17168765,0.15179971
GLBZ,2024-03-26,0.022091035,0.030718457,0.048594654
LEGH,2024-03-26,0.051398993,0.13446166,0.15736295
GO,2024-03-26,0.18547577,0.21776216,0.13642295
RVP,2024-03-27,0.118166015,0.43905768,0.5176205
SNOW,2024-03-27,0.061683703,0.077004515,0.19976924
SMMT,2024-03-27,0.2328519,0.4677443,0.5693678
FTCI,2024-03-27,0.24323289,-0.042417526,0.10818953
HLF,2024-03-27,0.028092911,-0.06794958,0.03997505
RKT,2024-03-27,0.00530576,0.028284507,0.02351155
MDV,2024-03-27,-0.010971461,-0.031833906,-0.0011244797
LEE,2024-03-27,-0.054598548,-0.15737212,-0.13965411
SMMT,2024-03-27,0.18490352,0.43329886,0.42251164
DERM,2024-03-27,0.12970728,0.86337477,1.344368
PX,2024-03-27,0.0796688,-0.107195154,0.03854893
HLF,2024-03-27,0.020075925,-0.083806045,0.085590065
MIRM,2024-03-27,0.02048215,-0.14607842,-0.15455581
BRT,2024-03-27,0.007793243,0.019946009,-0.027220514
HLF,2024-03-27,0.027701395,-0.029732298,0.08411652
AXR,2024-03-27,0.03031357,0.072565176,0.088604406
LEGH,2024-03-27,0.065551676,0.13003124,0.06345204
MDV,2024-03-27,-0.00012431185,-0.012067869,-0.016240174
FMAO,2024-03-27,0.039263774,0.02695021,0.0301608
TISI,2024-03-27,0.063465625,-0.004071543,0.008732918
CBSTF,2024-03-27,-0.27285558,-0.53874344,-0.6998574
HLF,2024-03-27,0.022141105,-0.033148788,0.08016558
TISI,2024-03-27,0.07717872,0.0010547143,0.022698143
RDDT,2024-03-27,0.022499772,0.027790917,0.054282032
CBSTF,2024-03-27,-0.23973678,-0.44386742,-0.7097917
MG,2024-03-27,0.062066995,0.052416164,0.060356475
BRT,2024-03-27,0.01740813,0.020523036,-0.0066092713
SYBT,2024-03-27,0.0023831304,0.008102161,0.024300082
SPRY,2024-03-27,-0.19293702,-0.14718503,0.0151685625
CME,2024-03-27,-0.0025951418,0.005861346,0.015752364
LEE,2024-03-27,-0.051842786,-0.15787153,-0.13965411
BRT,2024-03-27,0.00868853,0.018680716,-0.007853827
SNPS,2024-03-27,0.019353747,0.016223142,0.045916494
RDDT,2024-03-27,0.027876893,0.027521962,0.034256235
CIA,2024-03-27,0.07493845,0.12691496,0.17663036
TGCB,2024-03-27,0.038671844,0.02230133,0.054665882
TPL,2024-03-27,0.06923097,0.07000264,0.06969224
BRID,2024-03-28,0.01697583,-0.0011809,0.024936924
LILA,2024-03-28,0.048006173,0.052568074,-0.007974673
AAP,2024-03-28,-0.014791315,-0.016405972,-0.041231275
NAMS,2024-03-28,0.021207318,0.027449409,0.013456638
HROW,2024-03-28,0.07239606,0.16806819,0.14414687
RNAC,2024-03-28,0.04182547,0.034113668,0.05363089
SGMT,2024-03-28,1.0290084,2.0989928,0.5318973
NKTX,2024-03-28,-0.23530596,-0.12227121,-0.24449542
FMBM,2024-03-28,0.003606507,0.007469036,0.0037812411
TPL,2024-03-28,0.054508816,0.037611112,0.111354105
BCDA,2024-03-28,0.049228914,0.06520464,-0.08844877
CBSTF,2024-03-28,-0.2582947,-0.40993044,-0.6108353
PX,2024-03-28,0.08562364,-0.11199889,0.019552391
BMXI,2024-03-28,0.061902598,0.08862862,0.06638537
TTSH,2024-03-28,0.09919999,0.044484165,0.06811195
LULU,2024-03-28,0.04054173,0.08239978,0.08728973
EPSN,2024-03-28,0.06575976,0.073672764,0.08193396
NKTX,2024-03-29,-0.25426564,-0.13425164,-0.20615128
COMM,2024-03-29,0.06359373,0.14160115,0.042657804
BRT,2024-03-29,0.017283397,0.019342653,-0.006994256
RKT,2024-03-29,0.00615103,0.028284507,0.011584117
SOWG,2024-03-29,0.11492664,0.12180297,-0.013118108
OTLK,2024-03-29,0.17390355,0.1385242,0.12522846
BRT,2024-03-29,0.017283397,0.019342653,-0.006994256
BRT,2024-03-29,0.0046167267,0.01831305,-0.007371408
SOWG,2024-03-29,0.10869075,0.12644826,-0.008506761
SOWG,2024-03-29,0.08322409,0.114932105,-0.04955102
RZLT,2024-03-29,0.1703898,0.21594284,0.053659234
SOWG,2024-03-29,0.08322409,0.114932105,-0.04955102
MPB,2024-04-01,0.011465314,0.013494239,0.022926237
GTN,2024-04-01,0.10857488,0.04503578,0.0934692
CWGL,2024-04-01,-0.0024899167,0.003085239,-0.018634032
ALZN,2024-04-01,-0.09684099,-0.14501652,-0.25262102
BRID,2024-04-01,0.016134983,0.0073390887,0.045104478
FSBC,2024-04-01,0.07785937,0.072174706,0.11062402
MPB,2024-04-01,0.004667957,0.016055282,0.04453714
SILO,2024-04-01,-0.017853398,-0.045663368,-0.048711956
FSBC,2024-04-01,0.08469993,0.08144271,0.10838418
TPL,2024-04-01,0.054508816,0.037611112,0.111354105
MPB,2024-04-01,0.010827234,0.016528675,0.04079939
GANX,2024-04-01,0.22391416,0.5675497,0.38876224
TRDA,2024-04-01,0.22418724,0.044385187,-0.0059889467
WLKP,2024-04-01,0.049921002,0.07424814,0.11399968
MPB,2024-04-01,0.010191335,0.016515134,0.039404493
CWEN,2024-04-01,-0.0016726056,0.023353342,-0.012283985
AXR,2024-04-01,0.029105714,0.071008876,0.083369695
NLCP,2024-04-01,0.008223335,0.043153886,0.115330964
SOWG,2024-04-01,0.08959835,0.09897894,0.032231614
MPB,2024-04-01,0.010164637,0.016869998,0.040462226
GTN,2024-04-01,0.10857488,0.04503578,0.0934692
MPB,2024-04-01,0.0059648603,0.016609928,0.04453714
CWEN,2024-04-01,-0.0016726056,0.023353342,-0.012283985
ANRO,2024-04-01,0.026253538,0.03645232,0.05025107
MPB,2024-04-01,0.007667375,0.015070564,0.034833923
FSBC,2024-04-01,0.09798778,0.089992434,0.11204583
NRDE,2024-04-01,0.12809812,0.09493866,0.23189951
FSBC,2024-04-01,0.08532821,0.08592853,0.112721756
MPB,2024-04-01,0.008297766,0.012478926,0.031818815
FDBC,2024-04-01,0.022632213,0.048600797,0.049802378
AZTR,2024-04-01,-0.20754825,-0.48418844,-0.72812825
NLCP,2024-04-01,0.00046667788,0.014937642,0.029741231
TISI,2024-04-01,0.046001736,-0.045481242,-0.014145146
nan,2024-04-01,-0.019364262,0.007107132,-0.05110411
FSBC,2024-04-01,0.07272316,0.07688736,0.11356332
FSBC,2024-04-01,0.10036689,0.06844181,0.1292169
SOAR,2024-04-02,0.03241003,0.03600031,0.09953793
SPG,2024-04-02,0.035036378,0.040088028,0.038754705
QNBC,2024-04-02,0.011166662,0.021156017,0.014692735
SPG,2024-04-02,0.036455553,0.037301835,0.041459817
ISBA,2024-04-02,0.00054381863,0.005143421,0.0014977889
SPG,2024-04-02,0.03642936,0.040695183,0.030965056
KFS,2024-04-02,0.014008598,0.019989975,0.0536265
SPG,2024-04-02,0.07031825,0.03858111,0.053415354
GWRS,2024-04-02,0.029586479,0.036798913,0.04325728
KFS,2024-04-02,0.008259018,0.02222854,0.01678365
DLTR,2024-04-02,0.020692792,0.008299377,0.05008817
FRME,2024-04-02,0.007695733,0.017457502,0.036494803
CTRN,2024-04-02,0.07670683,0.12703216,0.10067757
SPG,2024-04-02,0.036248427,0.04116157,0.04442752
SPG,2024-04-02,0.03748636,0.057372596,0.05857604
CALC,2024-04-02,0.060862664,-0.04027203,0.48463458
ISBA,2024-04-02,-0.0010273531,0.0014485534,0.004238978
SPG,2024-04-02,0.031734355,0.044513382,0.04442752
SPG,2024-04-02,0.042215616,0.04145903,0.03518215
SPG,2024-04-02,0.04247902,0.035712518,0.0423572
TPL,2024-04-02,0.054508816,0.037611112,0.111354105
ISBA,2024-04-02,0.0037582975,0.015451079,0.0008844864
PCT,2024-04-02,0.1914936,-0.24547888,0.029161245
TGEN,2024-04-02,0.023330156,0.03582605,0.0016691209
SPG,2024-04-02,0.045325935,0.044681385,0.031918116
SPG,2024-04-02,0.037900474,0.04155195,0.03518215
QNBC,2024-04-02,0.008913643,0.018325044,0.013934346
ROST,2024-04-03,0.04293468,0.02160463,0.029269742
FLO,2024-04-03,0.02336134,0.026042486,0.054445334
GLSI,2024-04-03,-0.004100013,0.05673264,0.4940069
TPL,2024-04-03,0.054508816,0.037611112,0.111354105
BRT,2024-04-03,0.016110396,0.020990314,-0.0013289211
RKT,2024-04-03,0.00530576,0.02834527,0.02351155
CSGS,2024-04-03,0.01233229,0.02449106,0.031849634
CSGS,2024-04-03,0.024463411,0.031945724,0.032253888
RVP,2024-04-03,0.11472358,0.48714286,0.4974705
BRT,2024-04-03,0.016110396,0.020990314,-0.0013289211
OVLY,2024-04-03,0.0012714963,0.01639122,0.023606837
ALDX,2024-04-03,0.12990797,0.1595784,-0.0057601444
GEF,2024-04-03,0.032377325,0.02577014,0.062581636
BATRA,2024-04-03,0.01683063,0.006991536,0.041932747
FENC,2024-04-03,0.021498848,0.26493955,0.22485647
FENC,2024-04-03,0.09564769,0.2069282,0.19408588
XLO,2024-04-03,0.3277809,0.009172984,-0.11390641
CVV,2024-04-03,0.04626799,0.1715756,0.21558402
CNXC,2024-04-03,0.0044711763,-0.009815947,-0.06674495
WYY,2024-04-03,0.05331283,0.04039146,0.0686839
ALZN,2024-04-03,-0.11558763,-0.15668714,-0.26141948
RGCO,2024-04-03,0.0208856,0.021202171,0.027330816
BRT,2024-04-03,0.011824681,0.020990314,-0.001706073
TITN,2024-04-03,0.049342215,0.07493442,0.14745736
UHAL,2024-04-03,-0.03487091,-0.014990834,0.071755536
WYY,2024-04-03,0.058532026,0.024162896,0.02317157
STRS,2024-04-03,-0.01827419,0.016173812,0.018440483
TTSH,2024-04-03,0.09510213,0.03549685,0.074409835
CODI,2024-04-03,0.024799654,0.030485101,0.04200222
RGCO,2024-04-03,0.019890534,0.026561713,0.026802309
ED,2024-04-04,0.007627773,0.006944722,0.0135747185
BOLD,2024-04-04,0.03690463,0.047383405,0.06459518
MOVE,2024-04-04,0.12537701,-0.071105756,-0.23970707
HFUS,2024-04-04,0.058475938,0.04670604,0.13029997
AXR,2024-04-04,0.028691018,0.077443846,0.053157378
ED,2024-04-04,-0.0035890117,-0.0017198933,0.0019001203
HFUS,2024-04-04,0.044820674,0.15577872,0.30109423
HFUS,2024-04-04,0.0667724,0.2866943,0.19107153
ED,2024-04-04,0.0019078883,-0.0002531624,0.0058648735
BOLD,2024-04-04,0.03690463,0.047383405,0.06459518
MOVE,2024-04-04,-0.05445694,-0.08319028,-0.29222775
ED,2024-04-04,0.0051463577,0.00736821,0.007848883
HFUS,2024-04-04,0.2100023,0.31542793,0.24210317
ACRE,2024-04-04,-0.012009554,-0.037864555,0.009572268
MOVE,2024-04-04,-0.047767382,-0.06671249,-0.2049997
ALTI,2024-04-04,-0.17582065,0.5700507,0.17575826
MOVE,2024-04-04,-0.0519578,-0.07312509,-0.2943046
ED,2024-04-04,0.0054695806,-0.009307252,-0.00059373415
BOLD,2024-04-04,0.03690463,0.047383405,0.06459518
ED,2024-04-04,-0.03419931,-0.0068580243,0.0016887645
HFUS,2024-04-04,0.2100023,0.31542793,0.24210317
ALTI,2024-04-04,-0.17684524,0.3836644,0.1814727
TGCB,2024-04-04,0.014781731,0.049654137,0.09800188
ED,2024-04-04,0.0017329885,-0.007912045,0.0036820427
BOLD,2024-04-04,0.045678202,0.023557596,0.021126414
TPL,2024-04-04,-0.025795667,0.037611112,0.08532716
BRT,2024-04-05,0.016566228,0.022790518,-7.2706556e-05
UAVS,2024-04-05,0.02991186,0.08727488,0.07322006
TSSI,2024-04-05,0.22900505,0.22223228,0.5650636
BMNM,2024-04-05,0.04674749,0.039381582,0.08976045
BRT,2024-04-05,0.013966584,0.022790518,0.0034686339
BSET,2024-04-05,0.053879146,0.146142,0.19864835
TPL,2024-04-05,-0.025795667,0.037611112,0.08532716
WYY,2024-04-05,0.06174894,0.037157856,0.09389675
CNXC,2024-04-05,0.028701482,0.021203399,0.0065849633
WYY,2024-04-05,0.06012619,0.024518423,0.03766338
WYY,2024-04-05,0.06174894,0.037157856,0.09389675
KELYA,2024-04-05,-0.058714513,0.005502662,-0.029001376
TREX,2024-04-05,0.010185751,0.062984586,0.07325463
BRT,2024-04-05,0.016566228,0.022790518,-0.0065458715
S,2024-04-05,0.042292982,0.17025952,0.08633408
BMNM,2024-04-05,0.030209368,0.035495736,0.09303103
SCOR,2024-04-05,0.016979193,-0.0029005695,-0.06312732
CRMT,2024-04-05,0.07860879,0.1124197,0.06999803
BMNM,2024-04-05,0.040800277,0.040606283,0.087866746
BUKS,2024-04-05,0.057230122,0.1571887,0.18624291
RKT,2024-04-05,0.00530576,0.029213633,0.02351155
GLBZ,2024-04-05,0.022426354,0.031316005,0.07093937
BUKS,2024-04-05,0.12710655,0.24257071,0.2936171
SRZN,2024-04-08,0.037296344,0.042738035,0.075320885
SRZN,2024-04-08,0.029125987,0.048091598,0.089447126
GEF,2024-04-08,0.032840557,0.026863538,0.06723845
